Date,Product,Sales,Region
2024-01-01,C,747,North
2024-01-02,A,571,North
2024-01-03,C,162,South
2024-01-04,C,238,South
2024-01-05,A,598,North
2024-01-06,A,692,North
2024-01-07,C,491,South
2024-01-08,B,774,North
2024-01-09,C,518,North
2024-01-10,C,388,North
2024-01-11,C,478,South
2024-01-12,C,872,South
2024-01-13,A,589,South
2024-01-14,C,330,North
2024-01-15,B,140,North
2024-01-16,A,127,South
2024-01-17,B,234,South
2024-01-18,B,300,South
2024-01-19,B,939,South
2024-01-20,B,879,North
2024-01-21,A,132,South
2024-01-22,A,147,North
2024-01-23,B,602,South
2024-01-24,B,506,North
2024-01-25,A,673,South
2024-01-26,A,827,South
2024-01-27,A,904,South
2024-01-28,C,198,South
2024-01-29,C,783,North
2024-01-30,C,971,South
2024-01-31,B,825,North
2024-02-01,C,646,North
2024-02-02,B,838,North
2024-02-03,B,712,North
2024-02-04,C,561,South
2024-02-05,B,742,North
2024-02-06,C,868,North
2024-02-07,C,104,North
2024-02-08,A,317,South
2024-02-09,C,602,South
2024-02-10,A,866,South
2024-02-11,C,497,South
2024-02-12,C,970,North
2024-02-13,A,894,North
2024-02-14,A,492,South
2024-02-15,C,306,North
2024-02-16,B,114,North
2024-02-17,A,957,North
2024-02-18,B,653,South
2024-02-19,B,991,South
2024-02-20,B,560,North
2024-02-21,A,790,South
2024-02-22,B,674,South
2024-02-23,A,963,South
2024-02-24,B,842,South
2024-02-25,C,340,South
2024-02-26,C,663,North
2024-02-27,A,195,South
2024-02-28,C,999,North
2024-02-29,C,833,North
2024-03-01,B,584,South
2024-03-02,A,506,North
2024-03-03,B,330,North
2024-03-04,B,848,North
2024-03-05,B,754,South
2024-03-06,B,270,South
2024-03-07,B,640,North
2024-03-08,B,135,South
2024-03-09,B,624,South
2024-03-10,A,259,South
2024-03-11,C,938,South
2024-03-12,B,798,North
2024-03-13,B,342,North
2024-03-14,B,185,South
2024-03-15,B,895,South
2024-03-16,B,677,North
2024-03-17,B,781,North
2024-03-18,C,656,South
2024-03-19,C,673,North
2024-03-20,B,745,South
2024-03-21,C,895,South
2024-03-22,A,127,North
2024-03-23,B,719,North
2024-03-24,A,655,South
2024-03-25,A,439,South
2024-03-26,B,897,North
2024-03-27,C,430,South
2024-03-28,A,739,North
2024-03-29,B,605,South
2024-03-30,A,447,North
2024-03-31,A,572,North
2024-04-01,A,330,North
2024-04-02,A,289,South
2024-04-03,C,324,South
2024-04-04,A,484,North
2024-04-05,A,476,South
2024-04-06,A,382,North
2024-04-07,C,732,North
2024-04-08,A,727,South
2024-04-09,A,844,South
